userID,artistID,weight
531,55,0.0005812354513931221
543,511,0.0041225187625639
289,486,0.004811495419581114
829,3259,0.0009611649659622848
1888,859,0.00023816477032693784
2010,424,0.003807801030346161
254,4822,0.007774378574243614
387,316,0.02538439510401279
1902,679,0.0012617062237558017
1665,472,0.0
1957,292,0.0009186355426896174
1133,70,0.00037142362991462926
73,82,0.0011397885437074882
2032,3259,0.002520577152626759
518,378,0.00012475297493315791
162,7,0.0006067531053567226
235,3240,0.0003685883350297848
137,3202,0.0015395651224705625
1554,1469,0.00034307068106618425
772,2463,5.387060281204546e-05
819,466,0.0007541884393686365
146,484,0.0007598590291383255
957,1037,0.0015140474685069619
14,562,0.002010224073354749
465,199,0.0013410944805314477
144,327,0.00011341179539377992
1094,1413,0.001616118084361364
825,3747,0.00022682359078755984
1042,304,0.0016643180974037204
207,2019,0.0006492825286293901
2087,300,0.0009526590813077513
565,1513,5.670589769688996e-05
1070,230,0.0012730474032951796
366,748,0.01454222746436743
1214,6120,0.0005018471946174761
117,67,0.0015282239429311845
1245,481,0.002322106510687644
171,1195,0.0003345647964116508
41,1338,0.00554016620498615
612,8587,0.00040261187364791875
997,527,0.0021094593943243064
415,320,0.001287223877719402
1383,604,0.0020811064454758616
493,72,0.012974309393048422
841,9766,0.00018429416751489236
1769,1047,0.008304578717709534
637,2347,0.00013042356470284694
749,1602,0.008551249372691005
1008,1947,0.0002523412447511603
1971,3729,0.007553225573225743
1733,4155,0.000893117888726017
1116,331,3.6858833502978475e-05
1752,8589,0.004924907214974893
1525,289,0.00020697652659364834
1239,1755,0.0014942004043130505
338,98,0.003963742249012608
1065,333,3.4023538618133977e-05
1455,5310,0.010198555700785658
1369,4879,0.0001559412186664474
1845,11849,0.00037992951456916277
1866,540,0.002631153653135694
1984,2014,0.0015565768917796294
1627,952,0.0007485178495989475
1353,810,0.012021650311740672
1762,288,0.0009583296710774403
1904,1718,0.008253543409782333
282,562,0.001542400417355407
1277,2544,0.004340836468696927
56,366,0.0012163415055982897
976,710,0.0007031531314414355
1928,2616,0.0004706589508841867
619,3797,0.0023844829981542227
1707,982,0.00034307068106618425
632,3200,0.0010802473511257538
538,545,0.0002806941935996053
1433,1394,0.001497035699197895
1957,1447,0.0006804707723626795
6,256,5.1035307927200965e-05
1859,429,0.0
1850,298,0.0007088237212111245
676,1360,0.00040261187364791875
1587,183,0.0025546006912448927
1178,544,0.009106967170120528
641,289,0.00248371831912378
743,8504,0.003975083428551986
2069,680,0.001474353340119139
682,686,0.0005160236690416987
1926,1081,0.0011256120692832658
1688,2433,0.00023249418055724887
940,2537,0.0011000944153196652
1948,972,0.00023249418055724887
1358,8420,0.0013581062498405146
1403,540,0.0009356473119986843
452,3966,5.954119258173446e-05
1316,3319,0.000808059042180682
910,4566,0.00387017751781274
827,706,0.00022115300101787088
1467,2206,0.0027927654615718307
1978,3474,0.0001360941544725359
1188,3110,0.0032776008868802397
1389,159,0.0010490591073924643
721,195,0.0038616716331582065
622,854,0.0006322707593203231
431,428,0.0055458367947558386
1922,4311,7.371766700595695e-05
1067,4821,0.0023589653441906224
853,302,0.0009384826068835289
705,7170,0.001531059237816029
1564,157,0.0005585530923143662
1852,518,0.0004734942457690312
2030,11739,0.00036008245037525127
88,154,5.670589769688996e-06
859,295,0.0006407766439748565
586,712,0.00012191768004831342
1559,507,0.0007995531575261484
215,230,3.969412838782297e-05
2027,333,0.0004536471815751197
1954,525,0.00025517653963600485
596,998,0.0010972591204348207
844,229,0.0024156712418875125
1797,418,0.000700317836556591
210,1786,0.004434401199896795
1579,2823,0.0012248473902528232
1855,8479,0.00025517653963600485
1065,157,4.536471815751197e-05
908,2967,8.505884654533494e-05
418,154,0.008902825938411723
1764,154,0.0004366354122660527
1481,1520,0.020289370195947228
1682,344,0.0026963654354871178
768,7704,0.0
426,418,0.002738894858759785
751,1044,0.0005075177843871651
1595,631,0.0005585530923143662
158,528,0.0005358707332356102
2077,952,0.0010178708636591747
1107,1249,0.00288065960300201
1346,1673,0.0003033765526783613
1389,190,0.0010774120562409093
8,356,0.0009895179148107299
1327,68,2.835294884844498e-05
1868,1639,1.9847064193911486e-05
150,528,0.00022115300101787088
959,1492,0.0003345647964116508
410,1183,0.00038276480945400725
1664,3369,0.0005358707332356102
1462,3739,0.02087627623711004
1255,173,0.004071483454636699
1660,4520,0.00030904714244805033
819,349,0.0006010825155870336
94,154,0.0011823179669801557
703,2176,2.5517653963600482e-05
262,3806,0.0003147177322177393
6,261,4.820001304235647e-05
1383,1098,0.008931178887260168
176,1075,0.0015735886610886965
503,1580,0.00032038832198742827
1374,1854,0.004003436377400431
2019,499,0.00288065960300201
736,1613,0.001321247416337536
1396,917,0.002010224073354749
768,5958,2.835294884844498e-06
1308,65,0.0022001888306393304
1672,863,0.00038560010433885173
1917,5988,5.1035307927200965e-05
1572,2021,0.0009866826199258854
2045,1400,0.00017295298797551437
1447,3404,0.00017295298797551437
1021,4922,0.0005869060411628111
537,1447,5.954119258173446e-05
785,292,0.00028920007825413883
1216,1193,0.0005046824895023206
792,2430,0.003535612721401089
794,1249,0.0004082824634176077
1450,1099,0.0008335766961442825
170,1369,0.001610447494591675
1587,1385,0.0037255774786856704
109,2372,0.0009895179148107299
250,717,0.000728670785405036
1484,4184,0.0003459059759510288
2037,701,0.0009243061324593064
1466,1684,0.0005188589639265432
1906,903,0.0005358707332356102
672,5239,0.0002750236038299163
1616,498,0.000688976657017213
173,215,0.000598247220702189
572,523,0.000785376683101926
644,152,0.0003147177322177393
371,3988,0.00025801183452084934
442,6739,0.00020697652659364834
728,226,0.004131024647218434
609,1048,0.0034533891697405986
1377,779,0.007618437355577166
417,279,0.0006095884002415671
1544,487,0.0014658474554646054
628,154,0.00041395305318729674
1623,815,0.0030337655267836127
853,291,0.00437486000731506
1823,517,0.0003770942196843183
895,1369,0.0022285417794877757
1233,352,0.0014601768656949165
1021,959,0.0010065296841197968
1407,4444,0.0013694474293798925
509,190,7.655296189080145e-05
455,2486,0.0072611902000867595
963,1243,6.804707723626795e-05
752,823,0.0016529769178643423
1406,234,0.0009158002478047728
553,660,0.00023532947544209335
2004,1470,0.0002721883089450718
1839,3470,0.001536729827585718
695,2676,9.072943631502394e-05
1011,537,0.004692413034417644
1607,1455,0.0003544118606055623
1530,429,0.0018712946239973687
1399,340,0.00022115300101787088
1535,691,0.0035866480293282902
851,67,0.0035327774265162446
843,3032,0.0005925766309325001
1770,777,0.0009129649529199283
1395,1613,0.0005755648616234332
1814,1155,0.0009923532096955743
939,500,0.002846636064383876
1165,734,0.0009554943761925958
587,8350,0.001491365109428206
1994,441,0.00016161180843613638
1781,1382,0.0002835294884844498
1046,528,0.0002948706680238278
216,3502,0.00011908238516346892
1377,537,0.002557435986129737
1009,498,0.00022965888567240433
1573,2788,0.00036008245037525127
1914,562,0.002721883089450718
499,3110,0.0
361,279,0.0005925766309325001
1748,917,0.00039127069410854076
737,429,0.0009951885045804188
243,1379,0.001372282724264737
1198,1400,0.0014204827373070935
215,250,2.2682359078755984e-05
1962,12165,0.0008392472859139714
152,3399,0.0005642236820840551
502,251,0.000802388452410993
1974,163,0.0006662942979384571
1898,909,0.02103505275066133
308,815,0.0015906004303977634
1563,12555,1.417647442422249e-05
320,437,0.0023136006260331106
130,389,0.0011879885567498446
1671,732,0.0019535181756578594
1270,1383,0.00022115300101787088
295,1372,0.0013581062498405146
814,327,0.000637941349090012
335,257,0.004661224790684355
1012,1378,0.00021548241124818185
915,507,0.0006152589900112561
917,4346,0.005982472207021891
1717,474,0.0012560356339861127
784,1944,0.009143826003623505
2075,1001,0.0003884353992236962
744,951,0.00014460003912706941
936,2605,0.0010547296971621532
2080,238,0.0023788124083845338
1442,1091,0.0009866826199258854
371,4173,0.00026368242429053836
1838,154,0.0018656240342276797
1806,3317,0.0022228711897180867
21,794,0.0006067531053567226
1330,206,0.0017890710723368784
213,377,0.0012560356339861127
1810,2047,0.0
140,199,0.002021565252894127
1880,1246,0.005001460176865695
1170,2815,0.0012050003260589118
549,198,0.00042529423272667473
482,2632,0.0001587765135512919
1535,532,0.0015594121866644738
1006,1553,0.0008392472859139714
1075,1097,0.0037596010173038042
798,503,0.005474954422634726
1761,610,0.0001587765135512919
377,6289,0.0023362829851118665
1632,308,0.00024100006521178232
368,6203,0.008154308088812776
787,1038,0.0004111177583024522
1104,459,0.0003175530271025838
1163,1713,0.00023532947544209335
1823,1116,0.0007797060933322369
1607,461,0.00020981182147849288
669,3404,0.0004167883480721412
847,308,0.0001672823982058254
1443,1412,0.00020130593682395938
1050,3703,0.0027048713201416512
277,159,0.01318128591964207
278,331,0.00015027062889675838
468,2938,0.0006861413621323685
26,957,0.00039977657876307427
1284,2161,0.0007201649007505025
594,1044,4.820001304235647e-05
1929,1358,0.003254918527801484
685,188,0.0031868714505652158
1390,1048,0.0021293064585182183
2076,930,0.0004281295276115192
1948,3074,0.0024213418316572015
1094,1151,0.007023025429759822
503,289,0.04319288227572108
289,1512,0.0006748001825929906
1098,7352,0.00015310592378160292
331,352,0.00039127069410854076
1986,2797,0.0018769652137670576
651,329,0.0010490591073924643
247,982,0.0002835294884844498
1821,55,0.001394965083343493
2024,5215,2.835294884844498e-05
964,163,0.00026651771917538284
21,787,0.0012050003260589118
720,2444,0.00026368242429053836
1466,291,0.0007201649007505025
1695,436,0.0005727295667385886
844,1678,0.0013240827112223805
72,294,6.237648746657896e-05
1762,1032,0.0005500472076598326
1903,1127,0.00028920007825413883
1322,1216,0.002367471228845156
518,4350,0.0001559412186664474
1389,1048,0.0006861413621323685
922,418,0.00013325885958769142
930,159,0.001457341570810072
1465,2000,0.0019421769961184812
854,2586,0.0002806941935996053
551,808,0.00011624709027862442
1318,6121,0.000745682554714103
1387,972,0.0006861413621323685
647,3280,0.0045166247515572855
606,859,0.0030309302318987682
236,4616,0.010039779187234367
1544,2956,0.0003374000912964953
225,4346,0.003274765591995395
2024,4074,1.1341179539377992e-05
1343,1534,3.4023538618133977e-05
1380,500,0.0006549531183990791
172,716,0.0006237648746657896
152,333,0.0010008590943501078
186,1043,0.0003770942196843183
1491,56,0.0012106709158286007
348,5948,0.00012475297493315791
1821,704,0.00020414123170880386
1722,1432,0.00027785889871476084
1726,295,0.0015395651224705625
1719,2289,0.0004621530662296532
1910,2521,0.008117449255309796
151,714,0.00028636478336929434
1488,1132,1.417647442422249e-05
1855,431,0.0005472119127749881
1145,1447,0.000717329605865658
1438,227,0.021466017573157695
1309,856,0.0017493769439490554
1534,768,0.008627802334581807
670,1090,0.0020499182017425723
1589,953,0.00032038832198742827
1623,1216,0.002225706484602931
39,1253,0.0003062118475632058
697,52,0.0012532003391012682
1465,1874,0.002568777165669115
202,503,0.00024950594986631583
1071,972,0.0015140474685069619
551,468,9.640002608471293e-05
482,1782,0.00014460003912706941
933,618,0.0010490591073924643
1154,5360,0.001519718058276651
897,1400,0.00016161180843613638
79,289,0.0005670589769688996
1585,1122,0.014686827503494499
1136,56,0.00038560010433885173
1427,1014,0.006030672220064247
1329,3097,0.0008874472989563279
2018,456,0.000700317836556591
932,877,0.0014601768656949165
2097,441,0.00039127069410854076
225,842,0.007961508036643349
623,8659,0.004550648290175419
1133,163,0.0010802473511257538
266,360,0.00022398829590271536
1783,854,0.000683306067247524
568,220,0.0003033765526783613
757,538,0.0002750236038299163
89,1672,0.002418506536772357
2044,4079,0.00026651771917538284
1570,3202,0.0008222355166049044
1295,207,0.005863389821858422
1353,808,0.0013070709419133136
2021,790,0.0016132827894765195
29,328,0.00017295298797551437
480,59,0.00037142362991462926
33,1114,0.0041990717244547015
777,1366,0.00036008245037525127
425,295,0.00024950594986631583
1695,1090,0.0009413179017683734
750,977,0.0003118824373328948
1909,3205,0.0009951885045804188
24,310,0.0019166593421548806
1950,436,0.0016784945718279428
919,454,0.0007144943109808136
1394,344,0.0014658474554646054
977,7525,0.00011341179539377992
817,488,0.0010405532227379308
1153,229,0.0031783655659106823
1519,65,0.0003232236168722728
1851,299,9.640002608471293e-05
1909,7,0.0008732708245321055
1924,89,0.004559154174829953
1367,3299,0.006892601865056975
133,2548,0.0004394707071508972
794,735,0.00017295298797551437
649,2379,0.00010774120562409093
380,317,0.002106624099439462
853,292,0.0007967178626413039
540,4025,0.003977918723436831
54,378,0.00011624709027862442
286,525,0.0005075177843871651
1851,302,0.0
1471,316,0.00034307068106618425
337,1535,0.00011057650050893542
1259,2634,0.0010008590943501078
1908,328,0.0007371766700595695
896,53,0.0017437063541793662
99,154,0.0006266001695506341
1234,89,0.0024752124344692467
1438,1048,0.009274249568326353
1669,602,0.0001559412186664474
900,4437,0.003535612721401089
673,3749,0.0012787179930648686
1628,327,0.0018259299058398567
585,1980,0.0017578828286035888
1180,327,0.0001360941544725359
1300,302,0.0055571779742952165
321,955,0.00026368242429053836
1883,858,0.0022342123692574646
1748,681,0.0007797060933322369
2058,4257,6.804707723626795e-05
1881,2523,0.0011171061846287323
400,681,0.00019280005216942587
612,229,0.0004309648224963637
385,518,0.0018145887263004788
706,234,0.0029855655137412565
966,464,0.0006634590030536125
569,251,0.0004082824634176077
975,6505,0.003127330257983481
1433,3466,0.002594294819632716
1729,6182,0.0005642236820840551
566,707,0.00017295298797551437
770,6376,0.0007201649007505025
1814,1520,0.00039977657876307427
1911,207,0.004071483454636699
784,3685,0.00539556616585908
1184,980,0.0002806941935996053
289,1541,0.0011171061846287323
45,292,0.001457341570810072
1653,233,0.001993212304045682
780,3739,0.0001360941544725359
481,972,0.0021718358817908855
1853,2582,0.000637941349090012
70,207,0.0011851532618650002
1403,45,0.0009101296580350839
418,1090,0.000791047272871615
1337,2531,0.004391871776624127
1249,88,0.0006124236951264116
1199,2624,0.0046045188929874645
320,3748,0.02745699566483412
2010,1406,0.0018401063802640793
1996,1613,0.0012702121084103351
679,352,0.0005046824895023206
135,9,0.0013807886089192705
1574,154,0.002191682945984797
968,863,0.0006464472337445456
1078,928,0.0001559412186664474
624,418,0.0017578828286035888
453,985,0.00039977657876307427
763,481,0.0004338001173812082
328,289,0.0018316004956095457
1829,528,0.0011879885567498446
2057,344,0.0007768707984473924
1799,157,0.000734341375174725
1772,2639,0.008233696345588421
1490,811,0.006583554722608924
1163,72,0.003090471424480503
1860,5689,0.0009299767222289954
1372,173,0.00316418909148646
1393,757,0.0017522122388338999
1428,1521,0.0008761061194169499
1627,1337,0.0006067531053567226
172,903,0.0008647649398775719
105,2161,0.0006407766439748565
702,484,0.0019478475858881702
1666,528,0.0022342123692574646
2061,279,2.835294884844498e-05
1278,328,0.0006237648746657896
1717,3489,0.002971389039317034
26,924,0.0032294008738378835
417,296,0.0007598590291383255
72,340,4.252942327266747e-05
463,63,0.00036291774526009575
1894,974,0.0006294354644354786
1536,517,0.00028636478336929434
1114,536,0.0005273648485810766
1936,154,0.0009356473119986843
201,3197,0.0002948706680238278
363,805,0.002248388843681687
1757,55,0.00021548241124818185
1518,222,0.0009895179148107299
1686,229,0.01208402679920725
1640,1372,0.0001275882698180024
184,378,0.0009498237864229069
695,851,8.789414143017944e-05
1180,9907,0.00011908238516346892
2060,1276,0.0003770942196843183
1264,1122,0.00037142362991462926
1017,288,0.0014601768656949165
1437,8364,4.536471815751197e-05
1197,704,0.0003374000912964953
1416,622,0.001587765135512919
637,706,9.640002608471293e-05
277,4228,0.0029345302058140553
1472,5972,0.0003033765526783613
2064,88,6.237648746657896e-05
1941,1043,0.0010320473380833973
1575,735,0.0018174240211853232
836,67,0.0002806941935996053
683,1892,0.0010065296841197968
372,493,0.0005812354513931221
1118,233,0.0011227767743984213
1187,615,0.0004309648224963637
227,466,0.0003062118475632058
1809,1874,0.0005784001565082777
617,4713,0.0015509063020099404
1364,3058,0.00010774120562409093
840,615,0.015200015877651353
1390,207,0.0011256120692832658
1410,2439,0.0003005412577935168
1197,1459,0.003090471424480503
375,696,0.0004196236429569857
669,320,0.0006748001825929906
103,159,0.0001275882698180024
1100,206,0.001332588595876914
187,1891,0.0006804707723626795
1667,715,3.4023538618133977e-05
1562,1249,0.005293495550004678
252,295,0.0007655296189080145
1443,728,9.356473119986844e-05
1410,333,0.0007116590160959691
113,2838,0.008605119975503051
677,161,0.0005160236690416987
453,5926,0.0002835294884844498
320,3285,0.0013382591856466032
2077,2790,0.0008505884654533495
1539,716,6.804707723626795e-05
1217,3128,0.0004309648224963637
1087,428,0.0031074831937895698
1556,4613,0.001548071007125096
1035,2289,4.252942327266747e-05
1318,298,0.0020640946761667947
1052,234,0.0015962710201674524
1662,249,0.000688976657017213
2060,917,0.0005160236690416987
166,530,0.0002920353731389833
548,2375,0.00016161180843613638
234,2931,0.000847753170568505
1153,1660,0.0030280949370139238
1623,4616,0.002310765331148266
1677,4179,0.003575306849788912
98,701,0.0004366354122660527
733,691,0.0003770942196843183
704,9384,0.0001389294493573804
1835,2071,0.0001360941544725359
1832,234,0.0026821889610628953
1026,67,0.001332588595876914
1793,238,0.006796201838972261
157,1703,0.0006010825155870336
456,65,0.00023249418055724887
267,318,0.0007371766700595695
1254,2605,0.000893117888726017
760,540,0.0003487412708358733
1592,472,0.0012560356339861127
195,592,9.923532096955743e-05
681,1797,0.00039127069410854076
1413,468,0.0008392472859139714
334,1206,0.0011539650181317108
804,458,0.002066929971051639
1697,2609,0.001661482802518876
759,441,0.0013439297754162922
2037,306,0.00036575304014494023
1488,1527,2.2682359078755984e-05
627,1710,0.0012588709288709572
66,1881,0.0026566713070992946
1038,100,0.000802388452410993
1327,1001,4.536471815751197e-05
1131,324,0.00012475297493315791
810,2312,0.0006861413621323685
96,999,7.371766700595695e-05
690,641,0.000853423760338194
920,1863,0.0008987884784957059
537,301,7.938825677564595e-05
1961,6631,0.00908995540081146
1353,2850,0.0010660708767015314
572,157,0.0003770942196843183
601,3877,0.0013524356600708256
370,192,0.0032889420664196176
1233,323,0.0011114355948590433
1702,4180,0.0010859179408954428
569,301,0.0004167883480721412
1616,340,0.00023249418055724887
1455,294,0.0019478475858881702
1519,966,0.00016444710332098091
328,3738,0.0005840707462779666
1351,542,7.938825677564595e-05
236,65,0.0047576248167690675
2084,207,0.03543268017590169
367,813,0.000808059042180682
1099,1243,6.237648746657896e-05
895,7,0.0012475297493315793
478,1513,0.004437236494781639
1786,344,0.00013325885958769142
1971,804,0.005058166074562585
598,498,0.000813729631950371
43,227,0.0009129649529199283
77,424,0.0034590597595102876
1520,298,0.0016841651615976318
1988,788,0.0011000944153196652
1390,1513,0.0005216942588113876
1640,488,0.0006492825286293901
1894,527,0.0012248473902528232
1288,227,0.00040261187364791875
1118,2148,0.0017919063672217229
1281,519,2.835294884844498e-05
1134,1772,1.417647442422249e-05
1919,2815,0.0001984706419391149
73,1089,0.0005642236820840551
667,531,0.0002835294884844498
1337,306,0.0013892944935738041
1741,923,0.0008987884784957059
1099,1014,0.00013042356470284694
920,3239,0.0004338001173812082
1695,154,0.002123635868748529
1838,3110,0.0011171061846287323
814,5958,0.0013127415316830026
1272,691,0.0028891654876565436
2027,471,0.0004593177713448087
1965,157,0.000853423760338194
831,518,0.004624365957181377
236,344,0.0015055415838524284
1982,809,0.0005103530792720097
935,1277,0.0003005412577935168
1046,797,0.0003175530271025838
758,537,0.002982730218856412
561,322,0.012432768070043123
1741,1097,0.010618179343742644
1333,7190,0.0006407766439748565
659,289,0.013189791804296604
114,1372,0.0005642236820840551
1909,302,0.0013439297754162922
1058,288,0.0009980237994652633
170,517,0.0070598842632628
1535,4385,0.0014488356861555385
1700,1123,0.0001871294623997369
1538,506,0.0001275882698180024
97,2584,0.001281553287949713
1329,1770,0.00041395305318729674
1064,868,4.820001304235647e-05
843,4194,0.00010490591073924643
386,412,0.0003118824373328948
1521,544,0.004581836533908709
604,891,0.004698083624187333
1724,5890,8.789414143017944e-05
1521,293,0.0011794826720953112
640,959,0.0004933413099629427
1924,2959,0.004561989469714797
178,949,0.0016983416360218545
343,5172,0.0007485178495989475
1557,2673,0.0023419535748815555
1856,544,0.0016331298536704309
1140,629,0.0005046824895023206
1751,2542,0.00011624709027862442
468,4918,0.0007598590291383255
1160,4828,0.005786836859967621
1253,466,0.0019308358165791033
1363,1246,0.002497894793548003
1410,458,0.002909012551850455
377,503,0.014357933296852537
2014,1001,0.0005443766178901436
46,288,0.0891019770511232
1794,1200,0.0004734942457690312
1231,1110,0.0019223299319245696
619,217,0.00511203667737463
2096,3902,0.0012532003391012682
1267,475,0.00607603693822176
709,2347,0.002027235842663816
1965,349,0.0006549531183990791
1082,2094,0.0019676946500820818
208,1276,9.356473119986844e-05
716,1541,0.006521178235142346
1924,1181,0.003790789261037094
78,174,0.0003062118475632058
1522,951,0.00014176474424222493
651,6429,0.002840965474614187
1656,293,0.00020981182147849288
860,882,0.0019336711114639478
42,1390,0.00037992951456916277
1116,2242,3.6858833502978475e-05
1899,154,0.0008874472989563279
2057,1105,0.00152538864804634
2029,432,0.000757023734253481
913,190,0.029149666711086285
1310,6293,0.0
368,5414,0.0023873182930390672
1132,67,0.030329149383181594
865,72,7.088237212111245e-05
976,2346,0.0007315060802898805
293,585,0.00016444710332098091
1720,433,0.0008959531836108614
2018,465,0.00024100006521178232
1589,763,0.0005840707462779666
113,176,0.006722484171966305
515,84,0.0005046824895023206
1405,219,0.0022682359078755984
905,1455,0.0003260589117571173
1802,2439,0.001281553287949713
1949,1239,0.0009469884915380624
1547,1517,0.0003487412708358733
465,533,0.005046824895023207
462,859,0.0010944238255499762
909,377,0.001531059237816029
578,688,0.0009129649529199283
1656,757,0.001451670981040383
1366,966,0.0006521178235142346
631,190,0.0023901535879239117
931,2624,0.0006464472337445456
302,89,0.061058075345126264
1190,4022,0.0017890710723368784
570,1613,0.0017919063672217229
890,1366,0.0001871294623997369
1442,3428,0.0011681414925559333
1216,429,0.0006748001825929906
283,1790,0.00017011769309066988
212,920,6.804707723626795e-05
526,2835,5.670589769688996e-06
1768,89,0.06483185283685429
1537,498,7.371766700595695e-05
1733,2352,0.00047632954065387567
1053,288,0.004125354057448745
1197,291,0.0007655296189080145
1411,173,0.00019563534705427035
1356,701,0.002435518306081424
1745,2204,0.0005727295667385886
1903,690,0.0012021650311740673
1180,6389,0.00011341179539377992
1313,748,0.0009243061324593064
1465,3373,0.0029628831546625006
1305,475,0.0005670589769688996
778,691,0.005330354383507656
2018,466,0.0007995531575261484
942,314,0.0
143,959,0.0037085657093766035
465,228,0.0009611649659622848
1889,227,0.0037199068889159814
1157,2206,0.0016076121997068305
2037,155,0.0002977059629086723
127,951,0.006387919375554654
502,1037,0.0006748001825929906
1705,2815,0.0014545062759252275
263,1001,0.0014431650963858495
666,72,0.003949565774588386
2006,2158,0.0018316004956095457
1308,2024,0.0018514475598034573
1752,154,0.0010575649920469977
654,188,0.00030904714244805033
673,5427,0.008551249372691005
1567,966,0.006918119519020575
827,3456,0.0002750236038299163
693,2534,0.00025517653963600485
1437,1042,5.670589769688996e-05
232,332,0.0012220120953679787
2039,715,0.0023873182930390672
189,856,0.0012305179800225121
1088,2608,0.004014777556939809
817,3252,0.0008874472989563279
1232,51,0.00018145887263004788
885,2523,0.0007938825677564595
347,371,0.0006322707593203231
730,258,0.0003487412708358733
1690,980,0.0013127415316830026
771,1839,0.0001871294623997369
2008,706,0.006558037068645324
396,1099,0.003365495028310419
1267,1339,0.007258354905201915
1340,720,0.0009044590682653949
587,4179,0.0018854710984215913
739,3070,0.0005075177843871651
1563,1475,1.1341179539377992e-05
635,707,0.0001757882828603589
712,3676,0.0
1968,952,0.0003175530271025838
1728,234,0.0006152589900112561
975,288,0.0026198124735963163
159,247,0.0022739064976452874
263,985,0.0005670589769688996
1321,3400,0.00023816477032693784
399,288,0.03169576151767664
95,2546,0.00020130593682395938
1212,206,0.0007031531314414355
497,2083,9.072943631502394e-05
1632,333,0.00025801183452084934
486,234,0.0001672823982058254
400,306,0.0010915885306651317
56,207,0.0013694474293798925
1431,71,0.0030280949370139238
1952,439,0.0004366354122660527
477,525,0.0004649883611144977
12,502,0.0065268488249120345
1742,1379,0.0010207061585440194
2035,12599,0.0003969412838782297
125,3070,0.00021264711636333737
514,293,0.0041990717244547015
999,190,0.0009725061455016628
781,349,0.00135527095495567
1292,7838,1.417647442422249e-05
696,945,0.00022115300101787088
1963,292,0.0011029297102045097
63,1810,0.00022965888567240433
814,300,0.0013524356600708256
125,3058,0.0015055415838524284
1776,532,0.0001984706419391149
285,854,0.0009611649659622848
1919,2131,0.0003374000912964953
954,1062,0.0007712002086777035
1087,207,0.0006691295928233016
141,227,0.0004508118866902752
1485,1400,0.0013099062367981581
1476,295,0.005996648681446113
1291,250,0.0001360941544725359
1363,691,0.0033201303101529074
921,1946,0.001417647442422249
2076,701,0.00036291774526009575
975,537,0.004329495289157549
1342,6961,0.0036518598116797134
1559,545,0.0005245295536962321
550,1257,0.0012220120953679787
145,313,0.0018656240342276797
474,907,0.00039977657876307427
785,1771,0.008565425847115228
380,296,0.004454248264090707
673,4828,0.0009384826068835289
358,1835,0.0002977059629086723
416,2850,0.0003969412838782297
676,854,0.0007995531575261484
1149,868,5.387060281204546e-05
1761,475,0.00018145887263004788
1253,89,0.00451946004644213
2042,176,0.0006719648877081461
1741,424,0.0029515419751231227
873,377,0.0005727295667385886
1503,1613,0.0004366354122660527
991,607,0.00038560010433885173
1323,755,0.0008647649398775719
394,1764,0.00015027062889675838
950,922,0.0009469884915380624
1289,2593,0.0010830826460105983
812,500,0.0012928944674890912
1157,357,0.0011057650050893542
818,1179,0.0026935301406022733
749,679,0.018089181365307898
377,4387,0.0025857889349781824
502,543,0.0006804707723626795
1029,599,0.00211796527897884
431,953,0.00282395370530512
928,2677,0.00013325885958769142
838,1146,0.0014431650963858495
146,2091,0.0028494713592687204
1896,4923,0.0034760715288193545
1751,769,7.371766700595695e-05
326,1556,0.00021264711636333737
1614,89,0.0018089181365307898
1110,3779,0.0006662942979384571
1677,2820,0.000745682554714103
1908,900,0.000677635477477835
48,246,5.1035307927200965e-05
305,289,0.0016983416360218545
611,703,9.072943631502394e-05
250,2624,0.006475813516984834
673,3459,0.00076269432402317
1163,4031,5.670589769688996e-06
1568,486,0.0030479420012078356
1030,5666,0.001360941544725359
1373,477,0.0004876707201932537
2062,3105,0.005820860398585754
1374,1116,0.004561989469714797
536,679,0.00030904714244805033
57,779,0.028350113553560135
1299,2544,0.0006266001695506341
735,6527,0.00023532947544209335
839,514,0.0009441531966532179
33,1142,0.0005897413360476556
1249,1203,0.0011539650181317108
1037,6958,1.7011769309066988e-05
1053,2137,0.0005472119127749881
1288,206,0.0011709767874407777
1660,1369,0.0005103530792720097
1520,3456,0.0006748001825929906
180,3805,0.00010490591073924643
339,686,0.0013240827112223805
1231,4600,0.0012191768004831342
1619,846,0.0006322707593203231
1796,980,0.00038276480945400725
1506,203,0.0007144943109808136
1522,1412,0.00012191768004831342
1109,4560,0.0005330354383507657
231,1037,0.0009980237994652633
722,293,0.004754789521884223
545,1377,0.0010604002869318422
385,1246,0.002095282919900084
1672,81,0.000660623708168768
1033,89,0.0006351060542051676
338,89,0.0008449178756836604
328,1097,0.003127330257983481
452,1014,0.0005954119258173446
1628,679,0.0013864591986889596
1860,3470,0.0013807886089192705
170,2594,0.0040346246211337205
196,538,0.0018911416881912803
46,1456,0.000660623708168768
962,3481,0.0005075177843871651
1052,407,0.0005046824895023206
1683,190,0.0010008590943501078
571,3198,0.0015112121736221174
527,288,0.002293753561839199
881,2661,0.0033002832459589956
263,4180,0.0004990118997326317
990,603,0.0006691295928233016
440,602,0.001321247416337536
741,377,0.00929126133763542
1644,1639,1.1341179539377992e-05
2076,5079,0.0009554943761925958
540,1892,0.004448577674321018
499,1817,2.835294884844498e-06
1764,1953,0.0009469884915380624
557,1534,0.000723000195635347
1675,687,0.0003317295015268063
2011,210,6.521178235142346e-05
