userID,artistID,weight
843,4821,0.00025801183452084934
1984,957,0.003413695041352776
110,413,0.0037879539661522495
534,1451,0.00015310592378160292
1562,167,0.0001757882828603589
227,294,0.0009016237733805504
1345,1124,9.923532096955743e-05
137,1934,0.001275882698180024
1366,2176,0.00020697652659364834
1732,1958,1.7011769309066988e-05
1784,324,0.0025007300884328475
31,55,0.00041395305318729674
950,25,0.0011624709027862443
1454,1005,0.0007995531575261484
694,1298,0.0015679180713190075
357,229,0.006881260685517597
446,874,0.0038163069150006943
267,458,0.0012900591726042465
1521,352,0.002835294884844498
847,1507,0.0001474353340119139
1308,465,0.0011993297362892226
1537,5119,0.0006322707593203231
1034,327,0.00076269432402317
414,1771,0.0006322707593203231
1915,167,8.505884654533494e-05
1937,1412,0.01634547501112853
142,67,0.0003374000912964953
151,204,0.00019563534705427035
98,790,0.0003572471554904068
231,4561,0.0004536471815751197
963,679,5.954119258173446e-05
676,959,0.00022682359078755984
708,1221,5.670589769688996e-06
2039,885,0.005078013138756496
1950,425,0.002169000586906041
856,453,0.0011851532618650002
1703,89,0.00024100006521178232
908,1298,0.00012191768004831342
1363,173,0.0025460948065903592
717,2094,0.0010745767613560648
851,310,0.007757366804934547
1952,2786,0.00036008245037525127
1765,89,0.0007258354905201915
351,681,0.0004734942457690312
1084,1097,0.004369189417545371
1486,1089,0.00023532947544209335
1619,1104,0.012503650442164236
639,56,0.0015537415968947849
1842,5421,0.0002806941935996053
241,533,0.002327777100457333
1995,1116,0.0038900245820066514
824,4079,0.00020414123170880386
1931,3373,0.0001587765135512919
603,2605,0.0001786235777452034
556,6229,0.00036008245037525127
2018,294,0.0005358707332356102
1186,288,0.003915542235970252
29,302,0.00034023538618133977
550,1364,0.0023306123953421775
978,2006,0.003311624425498374
1873,455,0.008746884719745275
789,377,0.002282412382299821
1235,592,0.0010405532227379308
679,638,0.0026878595508325843
1161,396,0.0008761061194169499
1815,618,0.0021718358817908855
163,2454,0.0006634590030536125
1670,1874,0.0001871294623997369
133,498,0.0009072943631502394
1098,1062,4.820001304235647e-05
1155,442,0.00076269432402317
88,433,9.356473119986844e-05
1777,1062,0.000723000195635347
705,528,0.001457341570810072
1718,2458,0.0009044590682653949
531,300,0.0018259299058398567
864,198,0.0006266001695506341
61,632,0.0006209295797809451
341,1946,0.0005018471946174761
1414,2850,0.0016955063411370098
1564,344,0.0016416357383249643
1869,3313,0.0009866826199258854
1798,1061,0.00027785889871476084
1881,1000,0.0007797060933322369
350,334,0.004218918788648613
248,300,0.00034307068106618425
139,378,0.0006577884132839235
1669,4025,0.0001360941544725359
447,2605,0.0019790358296214597
734,2627,0.028398313566602492
1845,1518,0.0008108943370655265
1806,89,0.000791047272871615
1382,2252,0.0020527534966274168
1774,1201,0.00020130593682395938
1402,3481,0.00027785889871476084
1649,302,0.007054213673493111
1406,858,0.0005188589639265432
772,918,3.118824373328948e-05
1641,4495,0.0006492825286293901
1558,3332,3.6858833502978475e-05
1325,2362,0.0016501416229794978
1146,708,0.0007371766700595695
1388,324,5.1035307927200965e-05
777,11,0.00038276480945400725
1161,376,0.0008874472989563279
658,5154,0.000643611938859701
1813,543,0.00028636478336929434
1765,159,0.0001275882698180024
1389,715,0.0003969412838782297
163,356,0.002392988882808756
1375,162,0.0006719648877081461
678,472,0.0001786235777452034
1764,1164,0.000723000195635347
406,152,0.006339719362512298
2020,89,0.001548071007125096
1815,265,0.001377953314034426
1871,1580,7.938825677564595e-05
667,344,0.00022115300101787088
78,818,0.0006322707593203231
1553,157,0.0004423060020357417
1567,349,0.0028438007694990314
1867,4821,0.0002608471294056938
99,2121,0.00020130593682395938
1131,908,0.0001559412186664474
1519,816,0.0001786235777452034
1190,5547,0.0009072943631502394
383,3255,0.0006719648877081461
1219,1062,0.0028891654876565436
1122,1042,4.820001304235647e-05
604,4883,0.003994930492745898
980,5348,0.00021548241124818185
1380,830,0.0003288942066419618
1556,920,0.004641377726490444
1027,292,0.002038577022203194
1365,461,0.0019450122910033257
404,2343,0.000598247220702189
282,1119,0.000774035503562548
2009,3201,0.0005727295667385886
1253,680,0.0013240827112223805
348,5953,0.00011057650050893542
2053,7,0.000700317836556591
1658,1400,0.0006918119519020576
1796,498,0.002032906432433505
1687,466,0.017465416490642108
9,400,0.0008194002217200599
228,630,3.6858833502978475e-05
816,288,8.505884654533494e-05
156,1377,1.1341179539377992e-05
1921,544,0.0018344357904943901
1558,2619,4.536471815751197e-05
278,1450,0.00020697652659364834
985,377,0.001610447494591675
687,1206,6.237648746657896e-05
876,1807,0.00027785889871476084
1542,4620,0.0009498237864229069
1875,4436,0.000978176735271352
355,503,0.0004734942457690312
1965,748,0.0008392472859139714
29,1040,0.0001757882828603589
822,1620,0.0024440241907359573
782,2667,0.0021208005738636844
675,679,0.0013184121214526916
132,310,0.028591113618771917
284,868,1.7011769309066988e-05
815,2546,0.0007768707984473924
685,857,0.0046810718548782665
137,1556,0.0009044590682653949
103,959,6.521178235142346e-05
2025,1014,0.001956353470542704
1111,1187,0.01741721647759975
708,1202,3.6858833502978475e-05
1132,1450,0.0007428472598292585
713,89,0.0012645415186406462
1516,701,0.00026368242429053836
2059,352,0.0013354238907617587
846,2624,0.002151988817596974
756,1513,7.938825677564595e-05
1480,1485,0.0014715180452342944
1440,3376,0.0006152589900112561
1549,5027,0.00020981182147849288
1809,489,0.0006634590030536125
778,602,0.0057981780395069986
2065,4558,0.0018571181495731462
172,489,0.0013240827112223805
622,2624,0.0007995531575261484
1136,2392,0.00038560010433885173
1795,689,0.0005273648485810766
1138,3417,0.0037879539661522495
208,1259,9.923532096955743e-05
1293,503,0.0002608471294056938
1802,1105,0.0012475297493315793
107,2746,0.005837872167894821
1975,1946,0.0009469884915380624
2058,4565,0.00034023538618133977
637,630,8.789414143017944e-05
71,1348,0.0006804707723626795
1568,542,0.0009668355557319739
675,288,0.002948706680238278
478,4375,0.0005358707332356102
105,756,0.00044514129692058623
1288,212,0.0008335766961442825
310,330,0.0002977059629086723
785,917,0.0003062118475632058
584,1244,0.032886585369311334
153,225,0.0003884353992236962
1354,1390,0.0005245295536962321
1949,533,0.0046640600855691995
25,296,0.005001460176865695
1439,7777,0.001485694519658517
278,4560,0.0004848354253084092
829,3110,0.000740011964944414
1033,5000,0.0009753414403865074
1818,173,1.1341179539377992e-05
802,2030,8.505884654533494e-06
1372,8830,0.0005131883741568542
1041,1186,0.0003005412577935168
729,1295,0.0011681414925559333
968,2139,0.004167883480721412
1567,669,0.004502448277133063
667,349,0.001332588595876914
1188,1062,0.0017834004825671892
1349,3094,0.0007031531314414355
1443,712,0.00011908238516346892
54,289,0.04647048316260132
1325,4359,0.001321247416337536
481,300,0.0004706589508841867
1093,1338,0.00024100006521178232
1946,1114,0.0012588709288709572
930,461,0.004567660059484486
742,2137,0.00016161180843613638
1022,2176,0.001548071007125096
1410,1459,0.003022424347244235
496,4872,0.0001984706419391149
532,498,0.0002608471294056938
1356,400,0.0008449178756836604
420,63,0.000802388452410993
580,1470,0.0011114355948590433
159,302,0.009282755452980886
1494,525,1.7011769309066988e-05
1979,3322,0.0008789414143017944
1454,612,0.0008959531836108614
21,310,0.0005273648485810766
1135,302,0.00013042356470284694
955,173,0.00200455348358506
1226,1098,0.001377953314034426
539,486,0.004077154044406388
442,182,0.00024667065498147134
670,84,0.0032407420533772614
1554,1814,0.00030904714244805033
372,175,0.00040261187364791875
1331,889,0.001457341570810072
2042,3051,0.0005302001434659212
662,1470,0.006745166531045061
642,580,0.001627459263900742
1321,2176,0.000683306067247524
1748,930,0.0012305179800225121
1641,3992,0.0006351060542051676
997,3411,0.0015055415838524284
84,25,0.00021548241124818185
117,187,0.0016076121997068305
182,3859,0.0015622474815493183
1491,65,0.0005273648485810766
551,295,0.00010774120562409093
1981,221,0.0002920353731389833
1396,949,0.0002948706680238278
1466,293,0.0011454591334771772
1797,1116,0.000751353144483792
68,317,0.00010774120562409093
953,470,0.00037425892479947374
998,367,0.000637941349090012
1428,1249,0.0016302945587855864
46,292,0.0029798949239715675
1284,11128,0.0017380357644096772
1538,602,3.969412838782297e-05
1725,2025,0.00010774120562409093
886,498,0.00027785889871476084
401,3333,0.0028608125388080987
504,89,0.0004536471815751197
23,851,0.008211013986509665
865,157,0.0001275882698180024
1301,67,0.0831195048441013
672,4166,0.0002806941935996053
282,868,0.0013978003782283376
316,377,0.0026396595377902276
2024,173,8.505884654533494e-06
1381,5926,0.00037425892479947374
25,318,0.0012191768004831342
334,225,0.007522037329492453
556,8027,0.00016444710332098091
1895,2521,0.0028097772308808976
1139,161,0.0007116590160959691
838,7152,0.0010065296841197968
1919,1090,0.00026368242429053836
757,230,6.521178235142346e-05
241,2350,0.003175530271025838
523,554,0.0
214,706,0.0017777298927975002
1366,7643,0.0003118824373328948
886,2080,0.0007768707984473924
1972,4108,0.00034023538618133977
378,4180,0.00039127069410854076
1815,714,0.0014261533270767826
1184,889,0.0004167883480721412
2004,89,0.0015055415838524284
1647,65,0.0008335766961442825
338,88,0.0004990118997326317
149,546,0.0006237648746657896
1587,3945,0.0011766473772104667
1562,2346,0.000700317836556591
1106,5267,0.004250107032381902
1613,1863,0.0016813298667127873
1026,157,0.0006492825286293901
1434,301,0.0005160236690416987
1605,548,0.0007485178495989475
905,67,0.0006351060542051676
120,352,5.387060281204546e-05
1863,686,0.005911589834900779
1656,7505,0.0005500472076598326
63,841,0.0002806941935996053
34,418,0.0012843885828345575
527,7781,0.0013864591986889596
789,267,0.0016728239820582539
681,173,0.0020527534966274168
299,5446,0.0003459059759510288
1459,8454,0.0012588709288709572
1844,418,0.0011171061846287323
905,2598,0.00028920007825413883
1963,349,0.0005925766309325001
114,918,5.954119258173446e-05
858,333,0.0006209295797809451
592,190,0.0654499471217504
1899,1375,0.002398659472578445
1369,288,0.00024383536009662686
53,292,0.0009384826068835289
125,3060,0.0011171061846287323
718,206,0.002140647638057596
1319,209,0.0003288942066419618
183,172,0.0004394707071508972
1277,1873,0.0033484832590013522
1922,2582,7.371766700595695e-05
662,4756,0.0022200358948332418
1775,193,0.00028920007825413883
308,190,0.005489130897058948
1437,4811,8.505884654533494e-05
1951,3685,0.0008676002347624164
1110,507,0.0020187299580092825
634,3588,0.0008420825807988159
1349,757,0.0002920353731389833
1623,1110,0.0032889420664196176
1838,172,0.0017408710592945217
205,209,0.0032889420664196176
1375,1104,0.00045648247645996417
1488,956,3.6858833502978475e-05
1435,1052,0.0003033765526783613
189,494,0.0013070709419133136
1695,2123,0.00014176474424222493
1375,3308,0.00044514129692058623
88,2398,0.00018996475728458138
638,333,0.0013297533009920695
826,488,9.072943631502394e-05
1856,2098,0.0005075177843871651
459,2901,0.001406306262882871
1720,3884,0.0019109887523851917
580,8274,0.0014715180452342944
1372,1789,0.0007598590291383255
729,1704,0.0008420825807988159
771,8161,1.9847064193911486e-05
1087,3371,0.0003770942196843183
304,5475,7.938825677564595e-05
1747,154,0.0004309648224963637
1126,4218,0.00026651771917538284
1023,220,0.00020414123170880386
449,707,0.0004734942457690312
1079,227,0.003666036286103936
1564,1246,0.00024100006521178232
969,306,0.00038560010433885173
1786,1037,0.00022682359078755984
1220,183,0.0030933067193653473
1429,6690,0.0011738120823256222
1736,227,0.0032946126561893066
952,207,0.0011879885567498446
226,546,0.0003232236168722728
1935,540,0.004241601147727369
1281,472,2.2682359078755984e-05
930,307,0.0060618604637975365
1305,2990,0.002106624099439462
45,295,0.0004905060150780982
628,6217,0.0006095884002415671
1956,1883,0.0004848354253084092
225,831,0.0023476241646512444
333,349,0.0003544118606055623
1210,157,0.00434934235335146
475,421,0.0005670589769688996
196,182,0.0019138240472700361
2054,2081,0.00023532947544209335
770,386,0.0018741299188822131
229,306,2.835294884844498e-06
330,4558,0.0009044590682653949
1091,3427,0.001987541714275993
1372,2137,0.00047632954065387567
157,712,0.00024667065498147134
487,461,0.047040377434455063
1760,11042,0.0006492825286293901
1662,2222,0.0021094593943243064
193,512,0.001446000391270694
1259,3427,0.0010689061715863759
2003,2030,0.00036575304014494023
1135,464,0.00017011769309066988
223,681,0.004749118932114534
890,733,0.0001275882698180024
606,842,0.0013751180191495815
1600,485,0.002897671372311077
623,5172,0.0012248473902528232
1593,482,0.0003487412708358733
682,797,0.0004281295276115192
1727,190,0.005713119192961664
2023,1456,0.000700317836556591
18,716,0.0011568003130165553
1489,3873,0.0005528825025446771
995,328,2.2682359078755984e-05
540,225,0.004255777622151591
407,238,5.670589769688996e-05
92,1351,2.2682359078755984e-05
809,161,0.004360683532890838
1783,234,0.003354153848771041
1377,412,0.002795600756456675
291,1459,0.007317896097783649
1883,6217,0.004048801095557943
366,603,0.001531059237816029
645,3466,0.00012475297493315791
1471,646,0.00021548241124818185
1914,1425,0.0013297533009920695
1666,461,0.00579250744973731
1839,2901,0.000598247220702189
1368,2220,0.0005188589639265432
1545,1154,0.0007825413882170815
97,1090,0.000660623708168768
302,1032,0.0006918119519020576
1616,97,0.0005273648485810766
1576,2183,0.0009441531966532179
925,1643,0.0021661652920211966
372,7,0.00026651771917538284
75,1452,0.00018145887263004788
1340,840,0.0007995531575261484
351,1098,0.0011426238385923327
1322,7326,0.0007428472598292585
364,5416,0.0016813298667127873
1579,1609,0.0009356473119986843
1519,951,0.0004082824634176077
1258,1740,0.0001757882828603589
369,1231,0.000768364913792859
1242,181,0.0005046824895023206
2093,6165,0.0007031531314414355
890,1810,0.00020130593682395938
1633,5416,0.00038276480945400725
9,413,0.000660623708168768
103,877,0.00042245893784183025
387,157,0.023612335800984978
786,1099,0.0012588709288709572
1143,300,0.00026935301406022733
789,2179,0.0009951885045804188
636,180,0.00047632954065387567
1280,288,0.0015338945327008735
1793,439,0.003039436116553302
1303,615,0.008174155153006688
1771,288,0.0008590943501078829
1016,709,0.0011794826720953112
1398,371,0.0015509063020099404
1247,680,0.000723000195635347
873,329,0.0008165649268352154
798,710,0.000660623708168768
1243,854,0.0010122002738894857
886,966,7.088237212111245e-05
1019,1231,0.00042529423272667473
244,486,0.000677635477477835
1511,542,0.0035157656572071777
1301,2022,0.0029742243342018785
1829,375,0.004459918853860396
759,538,0.0007938825677564595
1410,2436,6.237648746657896e-05
1834,692,4.252942327266747e-05
2075,289,0.0005812354513931221
149,1857,0.0017493769439490554
1545,5421,0.0006351060542051676
1073,1426,0.0015452357122402514
665,3892,0.0009129649529199283
1944,963,0.004173554070491101
1910,8589,0.002588624229863027
924,9907,0.00040544716853276323
1655,215,0.0011596356079013998
234,2919,0.0007485178495989475
393,486,0.00021831770613302634
1476,470,0.002169000586906041
494,318,0.0016501416229794978
1165,65,0.0005613883871992106
1695,203,0.00023816477032693784
672,1046,0.0003005412577935168
1145,321,0.0010802473511257538
435,1541,0.009637167313586449
575,161,0.0003374000912964953
767,5487,0.0006804707723626795
832,2014,0.0002920353731389833
1153,706,0.0023703065237300003
1474,1109,0.005143224921107919
1557,7493,0.0011114355948590433
984,333,0.0018854710984215913
747,4948,0.0010632355818166869
1679,5079,0.0004990118997326317
747,1192,0.0010689061715863759
1815,1421,0.0008902825938411724
798,1099,0.00024950594986631583
969,930,0.009234555439938529
17,288,0.00036291774526009575
1532,2521,0.005934272193979535
617,1935,0.0005273648485810766
1587,172,0.003892859876891496
1139,349,0.0009129649529199283
170,923,0.003807801030346161
1929,1001,0.0031103184886744142
1414,377,0.0009753414403865074
1365,915,0.0019393417012336367
